Sample	Run	Thread	Param	Value

NA19238	STAR_WASP_Runs	8threads		User time (seconds)	 2775.68

NA19238	STAR_WASP_Runs	8threads		System time (seconds)	 43.78

NA19238	STAR_WASP_Runs	8threads		Percent of CPU this job got	 738%

NA19238	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:21.72

NA19238	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA19238	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA19238	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

NA19238	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

NA19238	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31446196

NA19238	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA19238	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA19238	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 15931208

NA19238	STAR_WASP_Runs	8threads		Voluntary context switches	 115978

NA19238	STAR_WASP_Runs	8threads		Involuntary context switches	 272731

NA19238	STAR_WASP_Runs	8threads		Swaps	 0

NA19238	STAR_WASP_Runs	8threads		File system inputs	 376744

NA19238	STAR_WASP_Runs	8threads		File system outputs	 79668992

NA19238	STAR_WASP_Runs	8threads		Socket messages sent	 0

NA19238	STAR_WASP_Runs	8threads		Socket messages received	 0

NA19238	STAR_WASP_Runs	8threads		Signals delivered	 0

NA19238	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

NA19238	STAR_WASP_Runs	8threads		Exit status	 0

HG00733	STAR_WASP_Runs	16threads		User time (seconds)	 4078.57

HG00733	STAR_WASP_Runs	16threads		System time (seconds)	 61.08

HG00733	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1318%

HG00733	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:13.85

HG00733	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00733	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00733	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00733	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

HG00733	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33739904

HG00733	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00733	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

HG00733	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 20055381

HG00733	STAR_WASP_Runs	16threads		Voluntary context switches	 111010

HG00733	STAR_WASP_Runs	16threads		Involuntary context switches	 396141

HG00733	STAR_WASP_Runs	16threads		Swaps	 0

HG00733	STAR_WASP_Runs	16threads		File system inputs	 366368

HG00733	STAR_WASP_Runs	16threads		File system outputs	 113219440

HG00733	STAR_WASP_Runs	16threads		Socket messages sent	 0

HG00733	STAR_WASP_Runs	16threads		Socket messages received	 0

HG00733	STAR_WASP_Runs	16threads		Signals delivered	 0

HG00733	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

HG00733	STAR_WASP_Runs	16threads		Exit status	 0

HG00733	STAR_WASP_Runs	32threads		User time (seconds)	 4279.09

HG00733	STAR_WASP_Runs	32threads		System time (seconds)	 66.37

HG00733	STAR_WASP_Runs	32threads		Percent of CPU this job got	 2165%

HG00733	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:20.69

HG00733	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00733	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00733	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00733	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

HG00733	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38260964

HG00733	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00733	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00733	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 21463316

HG00733	STAR_WASP_Runs	32threads		Voluntary context switches	 123324

HG00733	STAR_WASP_Runs	32threads		Involuntary context switches	 422752

HG00733	STAR_WASP_Runs	32threads		Swaps	 0

HG00733	STAR_WASP_Runs	32threads		File system inputs	 291824

HG00733	STAR_WASP_Runs	32threads		File system outputs	 113226288

HG00733	STAR_WASP_Runs	32threads		Socket messages sent	 0

HG00733	STAR_WASP_Runs	32threads		Socket messages received	 0

HG00733	STAR_WASP_Runs	32threads		Signals delivered	 0

HG00733	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

HG00733	STAR_WASP_Runs	32threads		Exit status	 0

HG00733	STAR_WASP_Runs	8threads		User time (seconds)	 3957.22

HG00733	STAR_WASP_Runs	8threads		System time (seconds)	 59.42

HG00733	STAR_WASP_Runs	8threads		Percent of CPU this job got	 747%

HG00733	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:57.67

HG00733	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00733	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00733	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00733	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

HG00733	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31435356

HG00733	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00733	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

HG00733	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 19360996

HG00733	STAR_WASP_Runs	8threads		Voluntary context switches	 241795

HG00733	STAR_WASP_Runs	8threads		Involuntary context switches	 383961

HG00733	STAR_WASP_Runs	8threads		Swaps	 0

HG00733	STAR_WASP_Runs	8threads		File system inputs	 289984

HG00733	STAR_WASP_Runs	8threads		File system outputs	 113217416

HG00733	STAR_WASP_Runs	8threads		Socket messages sent	 0

HG00733	STAR_WASP_Runs	8threads		Socket messages received	 0

HG00733	STAR_WASP_Runs	8threads		Signals delivered	 0

HG00733	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

HG00733	STAR_WASP_Runs	8threads		Exit status	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		User time (seconds)	 10110.61

NA12878_PolyA	STAR_WASP_Runs	16threads		System time (seconds)	 90.28

NA12878_PolyA	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1427%

NA12878_PolyA	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 11:54.50

NA12878_PolyA	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33781520

NA12878_PolyA	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 23809331

NA12878_PolyA	STAR_WASP_Runs	16threads		Voluntary context switches	 933891

NA12878_PolyA	STAR_WASP_Runs	16threads		Involuntary context switches	 967732

NA12878_PolyA	STAR_WASP_Runs	16threads		Swaps	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		File system inputs	 579133

NA12878_PolyA	STAR_WASP_Runs	16threads		File system outputs	 181301736

NA12878_PolyA	STAR_WASP_Runs	16threads		Socket messages sent	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Socket messages received	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Signals delivered	 0

NA12878_PolyA	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_PolyA	STAR_WASP_Runs	16threads		Exit status	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		User time (seconds)	 10946.18

NA12878_PolyA	STAR_WASP_Runs	32threads		System time (seconds)	 98.99

NA12878_PolyA	STAR_WASP_Runs	32threads		Percent of CPU this job got	 2513%

NA12878_PolyA	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 7:19.45

NA12878_PolyA	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38398332

NA12878_PolyA	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 25199082

NA12878_PolyA	STAR_WASP_Runs	32threads		Voluntary context switches	 847374

NA12878_PolyA	STAR_WASP_Runs	32threads		Involuntary context switches	 1075304

NA12878_PolyA	STAR_WASP_Runs	32threads		Swaps	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		File system inputs	 579125

NA12878_PolyA	STAR_WASP_Runs	32threads		File system outputs	 181312808

NA12878_PolyA	STAR_WASP_Runs	32threads		Socket messages sent	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Socket messages received	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Signals delivered	 0

NA12878_PolyA	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_PolyA	STAR_WASP_Runs	32threads		Exit status	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		User time (seconds)	 9740.32

NA12878_PolyA	STAR_WASP_Runs	8threads		System time (seconds)	 85.32

NA12878_PolyA	STAR_WASP_Runs	8threads		Percent of CPU this job got	 765%

NA12878_PolyA	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 21:23.01

NA12878_PolyA	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31473172

NA12878_PolyA	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 23114236

NA12878_PolyA	STAR_WASP_Runs	8threads		Voluntary context switches	 893461

NA12878_PolyA	STAR_WASP_Runs	8threads		Involuntary context switches	 921974

NA12878_PolyA	STAR_WASP_Runs	8threads		Swaps	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		File system inputs	 579149

NA12878_PolyA	STAR_WASP_Runs	8threads		File system outputs	 181292760

NA12878_PolyA	STAR_WASP_Runs	8threads		Socket messages sent	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Socket messages received	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Signals delivered	 0

NA12878_PolyA	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_PolyA	STAR_WASP_Runs	8threads		Exit status	 0

HG00732	STAR_WASP_Runs	16threads		User time (seconds)	 3261.46

HG00732	STAR_WASP_Runs	16threads		System time (seconds)	 49.69

HG00732	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1309%

HG00732	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:12.84

HG00732	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00732	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00732	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00732	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

HG00732	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33743100

HG00732	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00732	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

HG00732	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 17160276

HG00732	STAR_WASP_Runs	16threads		Voluntary context switches	 144653

HG00732	STAR_WASP_Runs	16threads		Involuntary context switches	 321804

HG00732	STAR_WASP_Runs	16threads		Swaps	 0

HG00732	STAR_WASP_Runs	16threads		File system inputs	 389042

HG00732	STAR_WASP_Runs	16threads		File system outputs	 86352264

HG00732	STAR_WASP_Runs	16threads		Socket messages sent	 0

HG00732	STAR_WASP_Runs	16threads		Socket messages received	 0

HG00732	STAR_WASP_Runs	16threads		Signals delivered	 0

HG00732	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

HG00732	STAR_WASP_Runs	16threads		Exit status	 0

HG00732	STAR_WASP_Runs	32threads		User time (seconds)	 3405.83

HG00732	STAR_WASP_Runs	32threads		System time (seconds)	 53.66

HG00732	STAR_WASP_Runs	32threads		Percent of CPU this job got	 2129%

HG00732	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:42.47

HG00732	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00732	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00732	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00732	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

HG00732	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38069420

HG00732	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00732	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00732	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 18484996

HG00732	STAR_WASP_Runs	32threads		Voluntary context switches	 191987

HG00732	STAR_WASP_Runs	32threads		Involuntary context switches	 336127

HG00732	STAR_WASP_Runs	32threads		Swaps	 0

HG00732	STAR_WASP_Runs	32threads		File system inputs	 305498

HG00732	STAR_WASP_Runs	32threads		File system outputs	 86359464

HG00732	STAR_WASP_Runs	32threads		Socket messages sent	 0

HG00732	STAR_WASP_Runs	32threads		Socket messages received	 0

HG00732	STAR_WASP_Runs	32threads		Signals delivered	 0

HG00732	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

HG00732	STAR_WASP_Runs	32threads		Exit status	 0

HG00732	STAR_WASP_Runs	8threads		User time (seconds)	 3160.02

HG00732	STAR_WASP_Runs	8threads		System time (seconds)	 48.13

HG00732	STAR_WASP_Runs	8threads		Percent of CPU this job got	 745%

HG00732	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 7:10.51

HG00732	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00732	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00732	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00732	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

HG00732	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31436484

HG00732	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00732	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

HG00732	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 16465756

HG00732	STAR_WASP_Runs	8threads		Voluntary context switches	 66333

HG00732	STAR_WASP_Runs	8threads		Involuntary context switches	 309820

HG00732	STAR_WASP_Runs	8threads		Swaps	 0

HG00732	STAR_WASP_Runs	8threads		File system inputs	 307146

HG00732	STAR_WASP_Runs	8threads		File system outputs	 86351128

HG00732	STAR_WASP_Runs	8threads		Socket messages sent	 0

HG00732	STAR_WASP_Runs	8threads		Socket messages received	 0

HG00732	STAR_WASP_Runs	8threads		Signals delivered	 0

HG00732	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

HG00732	STAR_WASP_Runs	8threads		Exit status	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		User time (seconds)	 9505.39

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		System time (seconds)	 90.64

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1418%

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 11:16.39

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33781068

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 23922573

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Voluntary context switches	 888939

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Involuntary context switches	 928210

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Swaps	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		File system inputs	 579149

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		File system outputs	 174549816

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Socket messages sent	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Socket messages received	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Signals delivered	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	STAR_WASP_Runs	16threads		Exit status	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		User time (seconds)	 10285.96

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		System time (seconds)	 97.54

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Percent of CPU this job got	 2484%

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:57.93

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38397668

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 25305643

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Voluntary context switches	 742266

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Involuntary context switches	 1010497

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Swaps	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		File system inputs	 579317

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		File system outputs	 174560648

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Socket messages sent	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Socket messages received	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Signals delivered	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	STAR_WASP_Runs	32threads		Exit status	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		User time (seconds)	 9188.31

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		System time (seconds)	 89.57

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Percent of CPU this job got	 751%

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 20:33.86

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31472848

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 23220969

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Voluntary context switches	 897263

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Involuntary context switches	 878033

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Swaps	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		File system inputs	 579165

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		File system outputs	 174543928

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Socket messages sent	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Socket messages received	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Signals delivered	 0

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	STAR_WASP_Runs	8threads		Exit status	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		User time (seconds)	 7749.29

NA12878_Total_Rep	STAR_WASP_Runs	16threads		System time (seconds)	 93.37

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1270%

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 10:17.37

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33779932

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 24516314

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Voluntary context switches	 861331

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Involuntary context switches	 746630

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Swaps	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		File system inputs	 579157

NA12878_Total_Rep	STAR_WASP_Runs	16threads		File system outputs	 174339152

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Socket messages sent	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Socket messages received	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Signals delivered	 0

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_Total_Rep	STAR_WASP_Runs	16threads		Exit status	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		User time (seconds)	 8117.17

NA12878_Total_Rep	STAR_WASP_Runs	32threads		System time (seconds)	 99.82

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Percent of CPU this job got	 1676%

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:10.03

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38396332

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 25905919

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Voluntary context switches	 952132

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Involuntary context switches	 795789

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Swaps	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		File system inputs	 579157

NA12878_Total_Rep	STAR_WASP_Runs	32threads		File system outputs	 174349640

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Socket messages sent	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Socket messages received	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Signals delivered	 0

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_Total_Rep	STAR_WASP_Runs	32threads		Exit status	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		User time (seconds)	 7469.85

NA12878_Total_Rep	STAR_WASP_Runs	8threads		System time (seconds)	 87.14

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Percent of CPU this job got	 755%

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 16:39.95

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31472188

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 23821479

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Voluntary context switches	 916445

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Involuntary context switches	 712586

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Swaps	 0

